study_hours_per_day,attendance_rate,homework_completion_rate,classroom_engagement_level,parents_academic_involvement,type_of_school,tuition_hours_per_week,household_income_bracket,stress_levels_during_exams,sleep_hours_per_day,extracurricular_involvement,screen_time_non_academic,nutrition_level,overall_academic_performance
6,95.0,41.4,medium,low,public,1,mid,low,8,none,1,mixed,71.5
9,75.3,62.1,low,high,private,6,high,medium,4,moderate,5,junk-heavy,83.3
1,98.5,97.8,low,medium,private,5,low,high,10,high,4,balanced,48.2
1,64.9,86.6,low,medium,international,7,low,medium,5,low,4,balanced,47.6
3,97.2,86.7,medium,high,public,7,mid,medium,5,low,6,mixed,67.2
7,56.6,70.8,high,high,private,10,mid,high,6,high,7,balanced,81.3
6,51.2,62.9,medium,high,public,6,mid,medium,6,high,4,balanced,71.8
2,93.9,37.2,high,high,private,3,mid,low,10,none,2,balanced,80.1
6,57.6,79.1,medium,medium,private,9,mid,medium,9,none,7,junk-heavy,63.5
5,67.0,61.5,low,medium,private,10,low,medium,10,low,2,junk-heavy,70.9
5,90.6,81.4,medium,high,public,9,low,medium,7,high,4,mixed,86.5
8,56.6,31.4,medium,medium,public,7,low,medium,9,moderate,2,junk-heavy,70.4
9,94.8,97.9,medium,medium,private,10,low,medium,10,none,3,mixed,98.0
1,64.7,95.2,low,high,public,0,high,high,9,high,4,junk-heavy,40.3
3,57.0,60.2,medium,medium,public,0,mid,low,6,low,1,mixed,43.8
7,85.3,63.8,medium,low,private,6,mid,high,7,high,6,balanced,65.3
6,75.0,90.7,high,low,public,10,mid,low,9,none,3,junk-heavy,80.6
6,62.4,92.7,low,low,public,4,high,medium,11,moderate,6,balanced,75.3
8,80.5,65.9,medium,medium,public,1,mid,high,5,low,3,balanced,74.5
6,63.4,87.4,medium,high,public,2,high,medium,4,low,6,mixed,60.8
9,61.8,76.1,high,medium,public,3,high,medium,10,low,2,junk-heavy,90.6
9,61.3,95.6,medium,low,international,8,low,medium,6,none,4,junk-heavy,71.4
3,84.0,43.4,medium,medium,private,8,low,high,4,high,2,mixed,50.2
4,55.0,51.2,high,high,public,0,mid,medium,9,none,7,junk-heavy,55.2
9,64.6,98.7,high,medium,private,4,mid,medium,4,moderate,5,balanced,98.0
6,81.0,80.6,low,medium,public,6,low,high,6,moderate,2,balanced,73.0
7,89.7,99.8,medium,medium,international,0,low,low,9,low,3,balanced,94.2
8,86.9,30.1,medium,medium,public,6,high,high,5,moderate,5,mixed,74.4
2,96.9,92.1,medium,low,public,10,low,medium,4,moderate,1,junk-heavy,52.0
5,89.8,35.6,high,high,private,2,low,low,7,high,6,balanced,74.2
1,86.8,71.6,high,low,public,5,low,low,10,high,6,junk-heavy,46.0
